به گزارش گروه سیاسی قدس آنلاین ، رضا اردکانیان وزیر نیرو صبح امروز ( چهارشنبه ) در حاشیه جلسه هییت دولت در جمع خبرنگاران گفت : سیل صدماتی را به کشور وارد کرده_است و کار ما این است که تلاش کنیم این صدمات به حداقل برسد . وی با بیان اینکه فعلا زمان امداد و نجات است ، گفت : فرصت کافی برای رسیدگی ها و تدوین درس هایی که باید از این سیل کم نظیر از تاریخ بگیریم ، فراهم است . وزیر نیرو افزود : در حال حاضر منتظر دو بارش یکی در هفته آینده و یکی در اواخر فروردین ماه و اوایل اردیبهشت هستیم . شدت این بارش ها علی الظاهر وسیع نیست اما باید آمادگی های ما از حیث خالی کردن سدهای بزرگ وجود داشته_باشد . اردکانیان تصریح کرد : نباید ناچار بشویم در نقطه ای مدیریت کنیم که هر مقدار ورودی سد بود ، همان مقدار خروجی داشته_باشیم . وی با اشاره به بارش برف در استان های مختلف کشور اظهار داشت : در کرخه حدود 6 هزار کیلومتر مربع سطح برفی داشته_ایم البته هنوز چگالی این برف مشخص نشده_است . در حوزه کارون بزرگ ، برآورد برف حدود 9 هزار کیلومتر مربع است که آبی معادل یک و نیم میلیارد مترمکعب تولید خواهد_کرد . وزیر نیرو خاطرنشان کرد : در اثر بارش های اخیر 40 تالاب بزرگ کشور سیراب شدند و فواید زیادی در این عرصه به لحاظ ملاحظات زیست محیطی و اشتغال زایی وجود داشته_است . سدهای زیادی که مصارف شرب دارند نیز آبگیری شدند . در حوزه تولید مصارف برق آبی نیز مشکل نداریم . اردکانیان گفت : خساراتی هم وجود دارد که تلاش داریم به حداقل برسد . مهمترین خسارت ، خسارت جانی است که همه این جابجایی ها علیرغم هزینه هایی که دارد برای این است که خسارت جانی نداشته_باشیم . وی در خصوص شرایط خوزستان گفت : شرایط در خوزستان به گونه ای است که توانستیم در راستای تخفیف فشار به پایین دست 30 درصد خروجی سد گتوند و کرخه را کاهش دهیم . وزیر نیرو با اشاره به تلاش استان های معین گفت : استان لرستان بیشترین آسیب ها را از سیل اخیر داشت . از 800 روستایی که در این استان با قطع آب روبرو بودند در حال حاضر تنها آب 15 روستا مشکل دارد که به دلیل عدم دسترسی جاده ای است . البته آب بسته بندی به این روستاها انتقال داده_شده_است و ده ها هزار تانکر آب از شرکت آب و فاضلاب تهران به این استان انتقال داده_شده_است . اردکانیان افزود : در بخش برق نیز فقط 82 روستا مشکل دارند ، البته قطع برق روستاها در برخی موارد به خاطر امنیت است و بعد از رفع آبگرفتگی ها ، برق وصل می شود . وی در پاسخ به سوالی در خصوص انتقادات نمایندگان مجلس به عملکرد وزارت نیرو در سیل اخیر اظهار داشت : پاسخ به این انتقادات دارم اما زمان پرداختن به آن مهم است . عامل 50 درصد بلایای طبیعی در دنیا ، سیل است که خسارت سیل در کشورهای صنعتی بیش از کشورهای توسعه نیافته_است . اردکانیان ، سیل را اجتناب ناپذیر خواند و گفت : سیل نتیجه طبیعی پربارشی است همانطور که خشکسالی نتیجه طبیعی کم بارشی است . دلایلی که منجر به ایجاد این خسارات شده_است در طول زمان شکل گرفته_است . وی افزود : زمان محدود امداد و نجات را باید صرف این کار کرد و به علل وقوع سیل در زمان خود پرداخته می شود تا از وقوع مجدد چنین خساراتی جلوگیری شود . وزیر نیرو از تشکیل کمیته ملی بررسی علل بروز سیل به دستور رییس جمهور خبر داد و اظهار داشت : سازمان بازرسی کل کشور در این زمینه بررسی هایی داشته_است . همه اتفاق نظر دارند که پرداختن به علل وقوع سیل نباید منجر به اختلال در روند امداد و نجات شود . اردکانیان در پاسخ به سوال دیگری در خصوص تلاش تعدادی از نمایندگان برای شکایت از وزیر نیرو به قوه قضاییه اظهار داشت : اگر به این موضوع پاسخ دهم بنده هم گرفتار قضاوت عجولانه شده_ام . بنده در روز دوشنبه در جلسه کمیسیون عمران حضور یافتم . کمیته ملی بررسی علل بروز سیل نیز با حدود 10 کارگروه این موضوع را بررسی خواهد_کرد . توجه نمایندگان نیز بجا و ضروری است . منبع : مهرانتهای پیام,تشکیل کمیته ملی بررسی علل بروز سیل به دستور رییس جمهور
به گزارش خبرنگار سایت افغانستان خبرگزاری فارس ، بازرس ویژه آمریکا در امور افغانستان اعلام کرد : 63 درصد کل کمک های مالی آمریکا برای بازسازی افغانستان در بخش امنیت هزینه شده_است . براین اساس گزارش سیگار ، تا دسامبر سال 2018 کنگره آمریکا 83 میلیون دلار برای بهبود امنیت در افغانستان در نظر گرفته که این مبلغ در حدود 63 درصد از کل بودجه آمریکا برای افغانستان است . به گزارش فارس ، آمریکا در 19 سال گذشته مشغول آموزش ارتش افغانستان بوده و بعد از گذشت سالیان دراز نیروهای امنیتی افغانستان قادر به مبارزه با طالبان نبوده و با خروج نیروهای خارجی از این کشور در سال 2014 تلفات زیادی را متحمل شدند . این در حالی است که آمریکا با پذیریش سیاست های اشتباه خود در حال حاضر مشغول مذاکره با طالبان بوده تا سرپوشی بر شکست این کشور در افغانستان باشد . طالبان تاکنون حاضر به مذاکره با دولت افغانستان نبوده و آنرا دولت دست نشانده آمریکا معرفی کرده_است ، این موضع طالبان از نظر بسیاری از کارشناسان باعث شده چشم انداز صلح در افغانستان به مخاطره مواجه شود . انتهای پیام,بخش عمده کمک های خارجی به افغانستان در بخش امنیت هزینه شده_است
به گزارش یکشنبه ایرنا به نقل از روابط عمومی استانداری هرمزگان ، فریدون همتی در نشست با شهردار و اعضای شورای اسلامی شهر بندرعباس افزود : نیاز است برای رسیدن به این هدف مهم در بلند مدت ، تجهیزات و زیرساخت های مناسبی در هرمزگان ایجاد شود . وی ابراز داشت : در هرمزگان جاذبه های متنوع و کافی برای حضور این تعداد گردشگر وجود دارد و اگر به این هدف برسیم شاهد خلق ثروت عمده ، درآمد زایی ، تحرک اقتصادی و ایجاد اشتغال فراوان در استان خواهیم_بود . استاندار هرمزگان یاد آورشد : هر چند تلاش های خوبی از سوی شهرداری بندرعباس و سایر ارگان ها در ایام نوروز انجام شد اما هنوز تا رسیدن به نقطه ایده آل ها فاصله داریم و باید تلاش کنیم تا در زمان کوتاهی به آن دست یابیم . همتی گفت : باید وظیفه خود بدانیم که آسایش و رفاه گردشگران را در سطح قابل قبولی در هرمزگان تامین نماییم . وی ادامه داد : توجه به تحقق اهداف حوزه گردشگری و فعال کردن بخش خصوصی در این راستا باید همواره در اولویت باشد ، چرا که این حوزه ، تولید و اشتغال بسیاری برای هرمزگان به همراه خواهد_داشت . وی تصریح کرد : باید به قدری امکانات مناسب برای گردشگری ایجاد شود که هر کدام از گردشگرانی که به این استان سفر می کنند به مبلغان جاذبه های گردشگری هرمزگان تبدیل شوند . وی با بیان اینکه در ساحل بندرعباس می توان با ارایه خدمات مناسب و ایجاد امکانات ظرفیت های درآمد زایی بسیاری ایجاد کرد ، گفت : در سالجاری خدمات شهری بهتری به گردشگران در بندرعباس ارایه شد و در این خصوص رضایت مندی نسبی وجود داشت . به گفته استاندار هرمزگان ، تحولات ایجاد شده در ساحل شهر بندرعباس قابل تقدیر است چرا که فضای ساحلی این شهر با نشاط تر از گذشته شده اما باید امکانات این منطقه به سرعت تکمیل شود . همتی در ادامه خواستار ایجاد کمپ های مناسب و محیط های مطمین برای اسکان گردشگران در بندرعباس شد و بیان داشت : این مناطق باید از امکانات کافی از جمله سرویس های بهداشتی و حمام برخوردار باشند . جمع آوری سگ های ولگرد به سرعت انجام شوداستاندار هرمزگان در ادامه این نشست با اشاره به جان باختن یک کودک در قشم بر اثر حمله سگ های ولگرد گفت : باید جمع آوری سگ های ولگرد در سطح شهر بندرعباس و سایر نقاط این استان به طور جدی و به سرعت انجام شود . همتی با ابراز همدردی از خانواده کودک جان باخته در اثر حمله سگ های ولگرد در جزیره قشم ، اظهار داشت : این حادثه دردناک نشان داد که این امر یک معضل جدی در سطح استان هرمزگان است و باید در اسرع وقت رفع شود . وی بیان داشت : تمیز نبودن برخی مناطق شهری و وجود سگ های ولگرد از جمله دغدغه های مردم در بندرعباس و سایر شهرهای استان هرمزگان است . شهرداری بندرعباس از پساب فاضلاب برای آبیاری فضای سبز اقدام کنداستاندار هرمزگان همچمنین با اشاره به اقدامات صورت گرفته جهت رفع مشکل ورود فاضلاب به دریا در بندرعباس گفت : شهرداری بندرعباس هرچه سریعتر با رفع موانع وعقد قرارداد با بخش خصوصی در این حوزه ، اقدامات لازم را جهت استفاده از پساب تصفیه شده فاضلاب در راستای آبیاری فضای سبز انجام دهد . همتی افزود : با این کار می توان فضای سبز شهر بندرعباس را گسترش داد و از ورود فاضلاب به دریا نیز جلوگیری کرد . وی ادامه داد : در سفر سال 96 رییس جمهوری به استان هرمزگان ، خرید تضمینی پساب تصفیه شده فاضلاب در بندرعباس به تصویب رسید و هم اکنون این طرح با سرعت مناسبی توسط پیمانکار بخش خصوصی در حال اجراست . احیای بافت های فرسوده در سالجاری با قوت بیشتری انجام شوداستاندار هرمزگان وجود محلات دارای بافت فرسوده را از دیگر معضلات شهر بندرعباس دانست و گفت : هدف اصلی از اجرای طرح نوسازی بافت های فرسوده علاوه بر ایجاد و بازگشایی خیابان های مناسب در محلات ، احداث خانه های مطلوب برای مردم است که در سالجاری باید این کار با قوت بیشتری ادامه یابد . همتی خاطرنشان کرد : شهرداری بندرعباس در راستای نوسازی محلات دارای بافت فرسوده به خوبی پای کار آمد و اقدامات مناسبی را انجام داد . وی با بیان اینکه مطالعه خوبی برای زیباسازی خورگورسوزان در شهر بندرعباس انجام شده_است ، گفت : اقدامات زیباسازی خورها نیز باید با بکارگیری ایده های مناسب به سرعت در بندرعباس آغاز شود . استاندار هرمزگان در راستای آغاز عملیات احداث بلوار ساحلی در شرق بندرعباس خاطرنشان کرد : کار کم نظیری با تلاش شهرداری بندرعباس آغاز شده که می تواند ظرفیت های جدیدی در زمینه گردشگری برای شهر ایجاد کند . آبگرفتگی معابر و کمبود پارکینگ از دیگر مشکلات شهری بندرعباساستاندار هرمزگان ، آبگرفتگی معابر شهر بندرعباس در زمان بارندگی را از دیگر مشکلات موجود در این شهر برشمرد و اظهار داشت : این مشکل باید به سرعت و با یک برنامه ریزی مناسب به شکل اساسی حل شود . وی با اشاره به وجود مشکل کمبود پارکینگ عمومی در شهر بندرعباس ، بیان داشت : باید در چندین نقطه از شهر بندرعباس بویژه در مناطق ساحلی پارکینگ های عمومی احداث شود . استاندار هرمزگان یادآورشد : کمک به ساخت مسجد و دیگر فضاهای فرهنگی و مذهبی و یا کمک به حوزه ورزش از وظایف شهرداری است ، چون موجب ارایه خدمات به شهروندان خواهد_شد . همتی تاکید کرد : همه باید تلاش کنیم که بندرعباس به نگین شهرهای بندری ایران تبدیل شود و تحقق این امر نیازمند همدلی تمامی ارگان ها از جمله شهرداری و شورای شهر است . 7195 6048,برای پذیرش 10 میلیون گردشگر در هرمزگان هدف گذاری شود
.,فیلم اقدامات جمعیت هلال احمر شهرستان دزفول در مناطق سیل زده
به گزارش گروه اقتصاد خبرگزاری میزان ، عباس قبادی در خصوص برنامه های ستاد تنظیم بازار برای تامین کالاهای اساسی ماه مبارک رمضان گفت : در این جلسه برای تامین کالاهای مصرفی به خصوص کالاهای پروتینی و لبنیات تصمیم گیری شد . وی با بیان اینکه سال گذشته توانستیم بخش عمده ای از مصرف کشور را تامین کنیم و بازار شرایط نسبتا آرامی داشت ، افزود : در کارگروه تنظیم بازار امروز گزارشاتی در خصوص توزیع کالاهای سطح کشور در روزهای پایان سال داشتیم . معاون بازرگانی داخلی وزارت صنعت ، معدن و تجارت عنوان کرد : مجموعه وزارت جهاد کشاورزی گزارشات مختلفی را در خصوص تامین و توزیع مواد پروتینی برای ماه مبارک رمضان ارایه کرده_است ، امیدواریم ماه رمضان شرایط قیمتی بازار در شرایط مطلوبی باشد ، البته در خصوص تامین شکر ، مواد خوراکی مثل زولبیا و بامیه گزارشات مختلفی ارایه شده_است . قبادی در خصوص تامین اقلام مورد نیاز مناطق سیل زده عنوان کرد : برای این مناطق به طور نامحدود و بر اساس تقاضای استانداران کالاهای مصرفی مثل آرد ، برنج ، گوشت ، مرغ ، روغن و تامین می شود . وی با بیان اینکه قرار نیست در ماه مبارک رمضان افزایش قیمت داشته_باشیم ، گفت : قیمت ها در سایت سازمان حمایت مصرف کنندگان و تولیدکنندگان درج شده_است ، قیمت مرغ همچنان 11500 است ؛ البته هم اکنون وزارت جهاد کشاورزی روزانه 1250 تن مرغ در میدان اصلی شهر تهران توزیع می کند ، در میادین میوه و تره بار شهرداری تهران هم مرغ توزیع می شود . معاون بازرگانی داخلی وزارت صنعت ، معدن و تجارت ادامه داد : در جلسه امروز سازمان حمایت مصرف کنندگان و تولیدکنندگان قیمت مرغ را 12300 اعلام کرد که مورد قبول اعضا قرار نگرفت ، قرار شد برای پیشگیری از افزایش قیمت مرغ عرضه افزایش پیدا کند . همچنین شکر به طور گسترده توزیع می شود . قبادی با بیان اینکه قیمت گوشت هم اکنون 90 هزار تومان است ، عنوان کرد : قیمت پیاز بعد از ممنوعیت صادرات کاهش پیدا کرد و بیش از این هم کاهش پیدا می کند ، طبق گزارش سازمان حمایت مصرف کنندگان و تولیدکنندگان قیمت گوجه در خرده فروشی ها حدود 6 هزار تومان است . وی در پایان عنوان کرد : شهروندان می توانند گزارشات خود از افزایش قیمت غیر قانونی را به سامانه 124 اطلاع دهند ، سازمان حمایت مصرف کنندگان و تولیدکنندگان و بازرسی های اصناف با افزایش غیر قانونی قیمت ها به شدت مقابله می کنند . انتهای پیام,امیدواریم ماه رمضان شرایط قیمتی بازار مطلوب باشد
رییس جمهوری آمریکا قطعنامه کنگره کشورش را که خواستار قطع حمایت از ایتلاف عربی به سرکردگی عربستان در جنگ علیه مردم یمن بود ، وتو کرد . به گزارش ایرنا ، دونالد ترامپ رییس جمهوری آمریکا برای دومین بار از وتو در مقابل مصوبات کنگره استفاده کرد و در نامه خطاب به سنای کشورش نوشت که این قعطنامه غیرضروری بوده و بر روابط خارجی ایالات متحده تاثیر منفی دارد . این قطعنامه که ماه گذشته در سنای آمریکا تصویب شد ، 15 فروردین ماه در مجلس نمایندگان این کشور نیز با اکثریت آرا مورد تصوب قرار گرفت . این نخستین قطعنامه ای است که در دو مجلس سنا و نمایندگان از سال 1973 تا کنون تصویب شده و پس از آن جدی تر شد که رژیم سعودی جمال خاشقچی روزنامه نگار عربستانی را در کنسولگری این کشور در استانبول به طرز وحشتناکی به قتل رساند . این قطعنامه از ترامپ می خواهد_تا نیروهای نظامی آمریکا در یمن یا آنهایی که به نوعی در این جنگ اثرگذارند را خارج کند مگر آن دسته از نیروهایی که با القاعده یمن در حال جنگ هستند . رییس جمهوری آمریکا پیشتر نیز قطعنامه ای دیگر از کنگره را که خواهان لغو اعلام وضعیت فوق العاده در مرزهای جنوبی آمریکا بود ، وتو کرد . ترامپ برای ساخت دیوار مرزی درخواست بودجه ای 5 . 7 میلیارد دلاری از کنگره کرده_بود اما با مخالفت دمکرات ها ، تصمیم گرفت در مرز آمریکا با مکزیک وضعیت فوق العاده اعلام کند تا بتواند بودجه این دیوار را از محلی دیگر تامین کند . لینک کوتاه کپی لینکپایگاه خبری تحلیلی انتخاب ( entekhab . ir ) : رییس جمهوری آمریکا قطعنامه کنگره کشورش را که خواستار قطع حمایت از ایتلاف عربی به سرکردگی عربستان در جنگ علیه مردم یمن بود ، وتو کرد . به گزارش ایرنا ، دونالد ترامپ رییس جمهوری آمریکا برای دومین بار از وتو در مقابل مصوبات کنگره استفاده کرد و در نامه خطاب به سنای کشورش نوشت که این قعطنامه غیرضروری بوده و بر روابط خارجی ایالات متحده تاثیر منفی دارد . این قطعنامه که ماه گذشته در سنای آمریکا تصویب شد ، 15 فروردین ماه در مجلس نمایندگان این کشور نیز با اکثریت آرا مورد تصوب قرار گرفت . این نخستین قطعنامه ای است که در دو مجلس سنا و نمایندگان از سال 1973 تا کنون تصویب شده و پس از آن جدی تر شد که رژیم سعودی جمال خاشقچی روزنامه نگار عربستانی را در کنسولگری این کشور در استانبول به طرز وحشتناکی به قتل رساند . این قطعنامه از ترامپ می خواهد_تا نیروهای نظامی آمریکا در یمن یا آنهایی که به نوعی در این جنگ اثرگذارند را خارج کند مگر آن دسته از نیروهایی که با القاعده یمن در حال جنگ هستند . رییس جمهوری آمریکا پیشتر نیز قطعنامه ای دیگر از کنگره را که خواهان لغو اعلام وضعیت فوق العاده در مرزهای جنوبی آمریکا بود ، وتو کرد . ترامپ برای ساخت دیوار مرزی درخواست بودجه ای 5 . 7 میلیارد دلاری از کنگره کرده_بود اما با مخالفت دمکرات ها ، تصمیم گرفت در مرز آمریکا با مکزیک وضعیت فوق العاده اعلام کند تا بتواند بودجه این دیوار را از محلی دیگر تامین کند .,ترامپ قطعنامه کنگره برای قطع حمایت از عربستان در جنگ یمن را وتو کرد
باشگاه خبرنگاران جوان : آتش پاد علی تراب پور ، رییس سازمان آتش نشانی و خدمات ایمنی شهرداری اهواز گفت : بعدازظهر امروز ، شنبه ، 31 فروردین ماه طی تماس تلفنی شهروندان با سامانه 125 سازمان ، آتش سوزی مرکز انتقال خون مرکزی واقع در منطقه چهارشیر ، جنب شهرداری منطقه 7 اطلاع رسانی شد . وی بیان کرد : آتش نشانان به سرعت به محل حادثه اعزام شده و با استفاده از فن فشار مثبت برای خارج کردن دود و ایمن سازی محل حادثه و قطع جریان برق و گاز و با استفاده از تجهیزات تخصصی و لوله های آبرسان شعله های حریق را در کانون شروع مهار کرده و از گسترش شعله های حریق به سایر قسمت های این مرکز جلوگیری نمودند . آتش پاد تراب پور اظهار داشت : خوشبختانه این حادثه صدمات جانی در پی نداشت .,آتش سوزی در مرکز انتقال خون اهواز
به گزارش ایرنا ؛ از هفته سی ام لیگ فوتبال باشگاه های اسپانیا ، والنسیا در حضور بیش از 40 هزار تماشاگر ورزشگاه مستایا از ریال مادرید میزبانی کرد و به برتری ارزشمند 2 بر یک رسید . این دیدار در حالی آغاز شد که والنسیا در هفته های اخیر روی نوار موفقیت قدم برمی دارد و ریال مادرید نیز پس از انتخاب مجدد زین الدین زیدان به عنوان سرمربی این تیم به 2 پیروزی متوالی رسیده_بود . با این اوصاف ریال در سومین دیداری که زیدان را روی نیمکت سرمربیگری خود داشت ، با شکست دیگری در لالیگا مواجه شد . زیدان پیش از آغاز فصل جاری با تصمیم خود از هدایت ریال مادرید کناره گیری کرد ، اما ماه گذشته و پس از بحرانی که این تیم در آن گرفتار شده_بود و با درخواست فلورنتینو پرز رییس باشگاه ریال مادرید به این تیم بازگشت تا شاید دوباره کهکشانی ها را به اوج برساند . در نیمه نخست بازیکنان والنسیا عملکرد بهتری نسبت به حریف پرستاره خود داشتند و با گل تماشایی گونزالو گویدس با برتری به رختکن رفتند . ستاره های ریال مادرید در نیمه دوم برای جبران گل خورده تلاش زیادی انجام داده ، اما راهی به دروازه حریف پیدا نکردند . در طرف مقابل این خفاش های مستایا بودند که در دقیقه 83 با ضربه گارای مدافع آرژانتینی و پیش تاخته خود به گل دوم دست یافته تا جشن پیروزی برپا کنند . در دقیقه 93 کریم بنزما یکی از گل های خورده ریال مادرید را جبران کرد ، اما این گل مانعی برای شکست تیمش نشد . والنسیا با این پیروزی به امتیاز 46 رسید و به رتبه پنجم صعود کرد تا در آستانه کسب سهمیه لیگ قهرمانان اروپا قرار بگیرد . ریال مادرید نیز با 57 امتیاز در جایگاه سوم جدول رده بندی باقی ماند . هم اکنون بارسلونا با 70 و اتلتیکومادرید با 62 امتیاز در رتبه های اول و دوم جدول رده بندی باقی ماندند . شبک ورزشی 3783 1708,ریال مادرید با زیدان هم باخت
به گزارش ایرنا آن آب گرفتگی سبب شد تا شهروندان در خصوص وقوع سیلاب مجدد و احتمال آب گرفتگی شهر حساس شوند و حتی آنهایی که تا دیروز احتمال خطر را کم می دیدند امروز با توجه به پیش بینی های هواشناسی ، نسبت به این امر حساسیت نشان می دهند . براساس اعلام هواشناسی خراسان شمالی ، این استان از عصر روز شنبه شاهد بارش شدید باران و رگبار خواهد_بود که این وضعیت تا سه آینده ادامه دارد و در این مدت احتمال آبگرفتگی معابر و سیلابی شدن مسیل ها وجود دارد . بنا به گفته کارشناسان هواشناسی تمرکز رگبارها و تگرگ در چهارشنبه پیش در مرکز شهر بیشتر از بقیه نقاط بود به طوری که حتی در محل اداره کل هواشناسی بارش ها به شدت مرکز شهر نبود . رییس اداره پیش بینی اداره کل هواشناسی خراسان شمالی در گفت و گو با ایرنا ، میزان آن بارندگی در بجنورد را 2 . 9 میلیمتر عنوان کرد و افزود : مدت آن بارش رگباری کمی بیشتر از یک ساعت طول کشید و حال آنکه چنین بارش هایی بیشتر از یک ساعت طول نمی کشد . در هر حال افزایش مدت بارندگی باعث شد که حجم وسیعی از آب در شهر جاری شود به طوری که به تخریب 2 منزل مسکونی منجر شد و 200 واحد تجاری و مسکونی را نیز با آب گرفتگی مواجه کرد . نگرانی مردم از تکرار این رویداد در حالی است که روز بعد از حادثه ، فرماندار بجنورد در نشست ستاد بحران با بیان اینکه آمادگی برای مقابله با آب گرفتگی و بازگشایی مسیل ها انجام شده بر این نکته اذعان کرد که اگر مدت و شدت بارندگی بیشتر می شد ممکن بود شیرازه امور از هم پاشیده و اتفاقات ناگواری رخ دهد . آمادگی ها برای مقابله با سیلابفرماندار بجنورد امروز از آمادگی برای مقابله با وقوع سیل در بجنورد خبر داد و افزود : در مناطقی که احساس خطر وجود دارد اقداماتی مانند بازگشایی ، لایروبی و پاکسازی مسیر های سیل انجام شده و مردم نباید نگران نباشند اما در عین حال آمادگی لازم برای هر اتفاقی لازم است . معاون عمرانی فرماندار بجنورد هم از آماده سازی شهر برای مقابله با وقوع آب گرفتگی خبر داد . هادی خودنیا افزود : مسیرهای سیل و کانال ها در داخل و حاشیه شهر در حال پاکسازی است و برخی مسیل ها و بخش هایی از خندق که نیاز به لایروبی داشت شناسایی و برای بازگشایی آن پیش از آب گرفتگی چهارشنبه اقدام شده_است . خودنیا با نام بردن از مناطقی مانند ملکش ، جوادیه و شاه جوب افزود : نگرانی هایی در این مناطق وجود دارد اما نیروهای ستاد بحران شهرستان به صورت شبانه روزی در حال فعالیت هستند . در عین حال شهرداری بجنورد هم اقدامات مختلفی برای رفع خطرات احتمالی شهر را از شب گذشته آغاز کرده_است . این نهاد از دیشب کیسه های شن را در قسمت های مختلف شهر تعبیه کرده_است تا در صورت نیاز از آنها استفاده شود و در صورت نیاز به کیسه شن شهروندان بجنوردی می توانند در تماس با شماره تلفن 137 شهرداری ، تقاضای کیسه شن کنند . در این رابطه معاون فنی و امور زیربنایی شهرداری بجنورد از حفر کانال جدیدی به طول 3 هزار متر در جنوب بجنورد و در محدوده ملکش خبر داد و افزود : 2 هزار متر از این کانال حفر شده_است . مجتبی پارساپور گفت : این کانال روان آب های جاری سیلاب را از جاده بش قارداش تا ملکش ، به سمت پایین دست شهر هدایت می کند . شهردار بجنورد هم از آماده باش ستاد بحران شهرداری خبر داد و اعلام کرد : با توجه به پیش بینی های هواشناسی و احتمال آب گرفتگی معابر بیش از 4 هزار کیسه شن و ماسه در برخی خیابان ها ، کوچه ها و میادین بجنورد جانمایی شده_است تا مردم در صورت نیاز از آن استفاده کنند . بجنورد مرکز خراسان شمالی 220 هزار نفر جمعیت دارد . ب 5132,بجنورد برای مقابله با سیلاب آماده شد
اخبار استانها به گزارش خبرگزاری تسنیم از سیمرغ ، عملیات اجرایی بازسازی منازل مسکونی مناطق سیل زده کشور بعد از ظهر امروز با حضور معاون بنیاد مسکن انقلاب اسلامی کشور ، مدیرکل بنیاد مسکن انقلاب اسلامی مازندران ، مسیولان شهرستانی سیمرغ در روستای تالارپشت این شهرستان برگزار شد . هادی درفشی ، معاون امور استانها و هماهنگی بنیاد مسکن انقلاب اسلامی کشور در این مراسم با اعلام اینکه بیش از 25 هزار واحد مسکونی در کشور بر اثر سیل اخیر تخریب شد ، گفت : 60 هزار واحد نیاز به تعمیرات دارند و ستاد مرکزی برای بازسازی واحدهای مسکونی ایجاد شده_است . وی افزود : بیش از 59 درصد از اعتبارات ، قبل از منابع بنیاد در اختیار خسارت دیدگان سیل مازندران قرار گرفت . تحویل واحدهای جدید مناطق سیل زده تا شش ماه آیندهمدیرکل بنیاد مسکن انقلاب اسلامی مازندران نیز با اعلام اینکه عملیات ساخت واحد تخریبی ناشی از سیل مازندران از امروز آغاز شد ، گفت : بر اساس برنامه ریزی انجام شده ، این واحدها تا شش ماه آینده در صورت همکاری و مشارکت مردمی به اتمام می رسد . محمد خانی نوروزی با اشاره به وقوع سیل در مازندران پس از بارندگی شدید 27 اسفندماه 97 افزود : این سیل به شش هزار و 341 واحد مسکونی در 170 روستا و 9 شهر خسارت وارد کرد . نیروهای امداد و نجات برای مقابله با سیلاب در قم مستقر می شوند وضعیت بحرانی در دلفان ؛ سیلاب وارد منازل مردم شد وقوع سیلاب محور کوهدشت خرم آباد را مسدود کرد سیلاب برخی شهرهای استان ایلام را در برگرفت وی گفت : پس از اقدامات کارشناسی عملیات پرداخت خسارت به تعدادی از سیل زدگان از سه فروردین آغاز شده و تاکنون دو هزار و 877 نفر کمک های بلاعوض تعیین شده را دریافت کردند . مدیرکل بنیاد مسکن انقلاب اسلامی مازندران افزود : تسهیلات بانکی تعمیری از روز چهارشنبه آغاز شده که بر اساس مصوبه هییت دولت تا سقف 15 میلیون تعیین شده_است که پنج میلیون تومان از این رقم بلاعوض پرداخت می شود . خانی نوروزی گفت : در بحث ساخت واحدهای مسکونی عملیات آواربرداری را در شهرستان ساری و سیمرغ آغاز کردیم و شروع عملیات بازسازی هم در دستور کار قرار دارد . وی تعداد واحدهای احداثی تخریب شده ناشی از سیل را 600 تا 650 واحد مسکونی اعلام کرد و افزود : در روستاها برای متراژ 65 متر 40 میلیون تومان تسهیلات بانکی با 10 میلیون تومان بلاعوض و در شهرها 50 میلیون تومان تسهیلات و 12 میلیون تومان بلاعوض پرداخت می شود . انتهای پیام حr41358 p s6 74 ct11,25 هزار واحد مسکونی کشور در سیلاب اخیر تخریب شد
